
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 GET /dashboard/providers/deepseek 200 in 94ms (next.js: 7ms, proxy.ts: 7ms, application-code: 79ms)
 GET /api/health/ping 200 in 75ms (next.js: 64ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/token-health 200 in 158ms (next.js: 76ms, proxy.ts: 5ms, application-code: 78ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1835µs, proxy.ts: 3ms, application-code: 3ms)
✓ Compiled in 588ms
 GET /dashboard/providers/deepseek 200 in 689ms (next.js: 140ms, proxy.ts: 270ms, application-code: 279ms)
 GET /api/health/ping 200 in 104ms (next.js: 86ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/health/ping 200 in 9ms (next.js: 1683µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1810µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1780µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 103ms (next.js: 45ms, proxy.ts: 5ms, application-code: 53ms)
 GET /api/health/ping 200 in 9ms (next.js: 1885µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1662µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 1615µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1996µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1637µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1917µs, proxy.ts: 4ms, application-code: 3ms)
✓ Compiled in 1472ms
 GET /api/token-health 200 in 239ms (next.js: 144ms, proxy.ts: 10ms, application-code: 84ms)
 GET /dashboard/providers/deepseek 200 in 1565ms (next.js: 485ms, proxy.ts: 296ms, application-code: 784ms)
 GET /api/health/ping 200 in 66ms (next.js: 52ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/health/ping 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
✓ Compiled in 542ms
 GET /api/health/ping 200 in 255ms (next.js: 47ms, proxy.ts: 199ms, application-code: 10ms)
 GET /dashboard/providers/deepseek 200 in 470ms (next.js: 140ms, proxy.ts: 202ms, application-code: 128ms)
 GET /api/health/ping 200 in 32ms (next.js: 9ms, proxy.ts: 18ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 156ms (next.js: 82ms, proxy.ts: 10ms, application-code: 64ms)
 GET /api/health/ping 200 in 10ms (next.js: 1960µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1885µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 70ms (next.js: 54ms, proxy.ts: 7ms, application-code: 9ms)
 GET /login 200 in 684ms (next.js: 19ms, application-code: 665ms)
 GET /api/settings/require-login 200 in 462ms (next.js: 451ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/health/ping 200 in 17ms (next.js: 8ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /login 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /api/health/ping 200 in 8ms (next.js: 1952µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1960µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/token-health 200 in 11ms (next.js: 1635µs, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1929µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1821µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/token-health 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 4ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 16ms (next.js: 4ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/token-health 200 in 13ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 1686µs, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 1973µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1943µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1643µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/token-health 200 in 15ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 11ms (next.js: 1804µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 1828µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 1808µs, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1920µs, proxy.ts: 4ms, application-code: 5ms)
 GET /dashboard/providers 200 in 467ms (next.js: 332ms, proxy.ts: 11ms, application-code: 124ms)
 GET /api/settings 200 in 413ms (next.js: 337ms, proxy.ts: 5ms, application-code: 72ms)
 GET /api/provider-nodes 200 in 267ms (next.js: 236ms, proxy.ts: 23ms, application-code: 8ms)
 GET /api/providers/expiration 200 in 645ms (next.js: 615ms, proxy.ts: 23ms, application-code: 7ms)
 GET /api/settings 200 in 695ms (next.js: 13ms, proxy.ts: 20ms, application-code: 663ms)
 GET /api/providers 200 in 697ms (next.js: 527ms, proxy.ts: 23ms, application-code: 147ms)
 GET /api/provider-nodes 200 in 52ms (next.js: 27ms, proxy.ts: 21ms, application-code: 5ms)
 GET /api/providers/expiration 200 in 64ms (next.js: 33ms, proxy.ts: 22ms, application-code: 9ms)
 GET /api/providers 200 in 69ms (next.js: 39ms, proxy.ts: 20ms, application-code: 10ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/token-health 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1651µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 7ms (next.js: 1685µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 7ms (next.js: 1647µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 15ms (next.js: 2ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1880µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 1670µs, proxy.ts: 3ms, application-code: 6ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1663µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/health/ping 200 in 23ms (next.js: 6ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 13ms, application-code: 2ms)
 GET /api/health/ping 200 in 12ms (next.js: 1659µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1468µs, proxy.ts: 7ms, application-code: 2ms)
 GET /api/token-health 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 11ms (next.js: 1652µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 1694µs, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 10ms (next.js: 4ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1959µs, proxy.ts: 6ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 1671µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/token-health 200 in 14ms (next.js: 2ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/health/ping 200 in 25ms (next.js: 5ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 1910µs, proxy.ts: 5ms, application-code: 10ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 8ms (next.js: 1548µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 1955µs, proxy.ts: 9ms, application-code: 2ms)
 GET /api/token-health 200 in 14ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 5ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1927µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 7ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 1734µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1791µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1694µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/token-health 200 in 13ms (next.js: 1569µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 1561µs, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 1965µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 23ms (next.js: 5ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/health/ping 200 in 21ms (next.js: 8ms, proxy.ts: 10ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1782µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/token-health 200 in 16ms (next.js: 1935µs, proxy.ts: 8ms, application-code: 6ms)
 GET /api/health/ping 200 in 26ms (next.js: 5ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 1603µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1602µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1689µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1788µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/token-health 200 in 20ms (next.js: 6ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/health/ping 200 in 9ms (next.js: 1796µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1558µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 4ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 8ms, application-code: 2ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/token-health 200 in 13ms (next.js: 1792µs, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 1680µs, proxy.ts: 6ms, application-code: 5ms)
✓ Compiled in 839ms
 GET /api/health/ping 200 in 289ms (next.js: 271ms, proxy.ts: 7ms, application-code: 12ms)
 GET /dashboard/providers 200 in 1392ms (next.js: 537ms, proxy.ts: 660ms, application-code: 194ms)
 GET /api/health/ping 200 in 35ms (next.js: 16ms, proxy.ts: 13ms, application-code: 5ms)
✓ Compiled in 428ms
 GET /api/health/ping 200 in 330ms (next.js: 72ms, proxy.ts: 247ms, application-code: 11ms)
 GET /api/provider-nodes 200 in 877ms (next.js: 774ms, proxy.ts: 97ms, application-code: 6ms)
 GET /api/providers/expiration 200 in 906ms (next.js: 803ms, proxy.ts: 98ms, application-code: 5ms)
 GET /api/settings 200 in 1233ms (next.js: 470ms, proxy.ts: 98ms, application-code: 665ms)
 GET /api/providers 200 in 1296ms (next.js: 689ms, proxy.ts: 98ms, application-code: 510ms)
 GET /dashboard/providers 200 in 1344ms (next.js: 956ms, proxy.ts: 102ms, application-code: 285ms)
 GET /api/health/ping 200 in 23ms (next.js: 8ms, proxy.ts: 11ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
✓ Compiled in 495ms
 GET /api/settings 200 in 973ms (next.js: 432ms, proxy.ts: 248ms, application-code: 293ms)
 GET /dashboard/providers 200 in 1255ms (next.js: 163ms, proxy.ts: 262ms, application-code: 831ms)
 GET /api/providers/expiration 200 in 1102ms (next.js: 100ms, proxy.ts: 695ms, application-code: 307ms)
 GET /api/provider-nodes 200 in 1273ms (next.js: 571ms, proxy.ts: 695ms, application-code: 7ms)
 GET /api/providers 200 in 1461ms (next.js: 679ms, proxy.ts: 695ms, application-code: 87ms)
 GET /api/health/ping 200 in 50ms (next.js: 38ms, proxy.ts: 8ms, application-code: 5ms)
✓ Compiled in 364ms
 GET /dashboard/providers 200 in 541ms (next.js: 152ms, proxy.ts: 264ms, application-code: 125ms)
 GET /api/health/ping 200 in 82ms (next.js: 53ms, proxy.ts: 19ms, application-code: 10ms)
 GET /api/health/ping 200 in 11ms (next.js: 1756µs, proxy.ts: 4ms, application-code: 6ms)
 GET /api/token-health 200 in 251ms (next.js: 196ms, proxy.ts: 6ms, application-code: 50ms)
 GET /api/health/ping 200 in 14ms (next.js: 5ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
✓ Compiled in 449ms
 GET /dashboard/providers 200 in 681ms (next.js: 221ms, proxy.ts: 298ms, application-code: 163ms)
 GET /api/health/ping 200 in 89ms (next.js: 68ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/token-health 200 in 103ms (next.js: 46ms, proxy.ts: 5ms, application-code: 52ms)
 GET /api/health/ping 200 in 17ms (next.js: 3ms, proxy.ts: 10ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1833µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 1583µs, proxy.ts: 3ms, application-code: 6ms)
✓ Compiled in 456ms
 GET /dashboard/providers 200 in 596ms (next.js: 180ms, proxy.ts: 281ms, application-code: 135ms)
 GET /api/health/ping 200 in 71ms (next.js: 57ms, proxy.ts: 4ms, application-code: 10ms)
 GET /api/token-health 200 in 132ms (next.js: 66ms, proxy.ts: 6ms, application-code: 61ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
✓ Compiled in 420ms
 GET /dashboard/providers 200 in 529ms (next.js: 167ms, proxy.ts: 242ms, application-code: 120ms)
 GET /api/health/ping 200 in 71ms (next.js: 54ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1525µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
✓ Compiled in 409ms
 GET /dashboard/providers 200 in 369ms (next.js: 109ms, proxy.ts: 170ms, application-code: 90ms)
 GET /api/health/ping 200 in 56ms (next.js: 45ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/token-health 200 in 114ms (next.js: 53ms, proxy.ts: 4ms, application-code: 57ms)
 GET /api/health/ping 200 in 14ms (next.js: 1796µs, proxy.ts: 10ms, application-code: 3ms)
 GET /api/health/ping 200 in 17ms (next.js: 8ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 4ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1896µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/token-health 200 in 16ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 9ms (next.js: 1874µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 1685µs, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 16ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 10ms (next.js: 1984µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 16ms (next.js: 1590µs, proxy.ts: 7ms, application-code: 8ms)
 GET /api/health/ping 200 in 11ms (next.js: 1899µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1766µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1617µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/token-health 200 in 12ms (next.js: 1639µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 1885µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 1732µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 1597µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 4ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1593µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/token-health 200 in 14ms (next.js: 1904µs, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 1942µs, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 5ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 1854µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1564µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/token-health 200 in 14ms (next.js: 1682µs, proxy.ts: 5ms, application-code: 7ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 14ms (next.js: 1603µs, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 11ms (next.js: 4ms, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 1393µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1447µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/token-health 200 in 15ms (next.js: 1821µs, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 17ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
